[00:00:01.889] Server  LOG     ✓ Ready in 1515ms
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.001] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.002] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.005] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.006] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.008] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.009] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.015] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.018] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.021] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.023] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.028] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:8:1
Module not found: Can't resolve '@/img/arrow.png'
   6 | import PageLayout from "@/components/layout/PageLayout";
   7 | import { useRouter } from 'next/navigation';
>  8 | import arrow from "@/img/arrow.png"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.029] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:8:1
Module not found: Can't resolve '@/img/arrow.png'
   6 | import PageLayout from "@/components/layout/PageLayout";
   7 | import { useRouter } from 'next/navigation';
>  8 | import arrow from "@/img/arrow.png"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.030] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:8:1
Module not found: Can't resolve '@/img/arrow.png'
   6 | import PageLayout from "@/components/layout/PageLayout";
   7 | import { useRouter } from 'next/navigation';
>  8 | import arrow from "@/img/arrow.png"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.031] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:8:1
Module not found: Can't resolve '@/img/arrow.png'
   6 | import PageLayout from "@/components/layout/PageLayout";
   7 | import { useRouter } from 'next/navigation';
>  8 | import arrow from "@/img/arrow.png"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.033] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:9:1
Module not found: Can't resolve '@/img/coin.png'
   7 | import { useRouter } from 'next/navigation';
   8 | import arrow from "@/img/arrow.png"
>  9 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
  12 | import ModalAlert from "@/components/modal/ModalAlert";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.036] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:9:1
Module not found: Can't resolve '@/img/coin.png'
   7 | import { useRouter } from 'next/navigation';
   8 | import arrow from "@/img/arrow.png"
>  9 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
  12 | import ModalAlert from "@/components/modal/ModalAlert";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.037] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:9:1
Module not found: Can't resolve '@/img/coin.png'
   7 | import { useRouter } from 'next/navigation';
   8 | import arrow from "@/img/arrow.png"
>  9 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
  12 | import ModalAlert from "@/components/modal/ModalAlert";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.038] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:9:1
Module not found: Can't resolve '@/img/coin.png'
   7 | import { useRouter } from 'next/navigation';
   8 | import arrow from "@/img/arrow.png"
>  9 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
  12 | import ModalAlert from "@/components/modal/ModalAlert";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.040] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.041] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.043] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.045] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.050] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.052] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.054] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.056] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.058] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:04.059] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();



Import traces:
  Client Component Browser:
